TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,11,0,19288,(3307.233 904.1127),3,LEFT,RIGHT,451556,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.278,343810054907
TRIAL,11,0,19293,(3307.233 904.1127),3,LEFT,RIGHT,451557,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.285,343810123602
TRIAL,11,0,19298,(3310.153 904.0991),3,LEFT,RIGHT,451558,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.292,343810188722
TRIAL,11,0,19302,(3310.153 904.0991),3,LEFT,RIGHT,451559,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.299,343810264469
TRIAL,11,0,19306,(3310.153 904.0991),3,LEFT,RIGHT,451560,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.306,343810333600
TRIAL,11,0,19309,(3313.064 904.0854),3,LEFT,RIGHT,451561,0.7171,0.70403,0,-0.02142,-0.06739,0.7438,0.00237,True,0.04367,-0.06613,0.75228,0.00243,True,0.23635,0.5115,3027.071,0.16089,7626,False,0.4727,1.02301,True,0.42768,0.82963,False,0.4727,1.02301,True,0.7171,0.70403,9.2692,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.312,343810397388
TRIAL,11,0,19311,(3313.064 904.0854),3,LEFT,RIGHT,451562,0.7171,0.70403,0,-0.02142,-0.06739,0.7438,0.00237,True,0.04367,-0.06613,0.75228,0.00243,True,0.4727,1.02301,3027.071,0.16089,7626,False,0.4727,1.02301,True,0.42768,0.82963,False,0.4727,1.02301,True,0.7171,0.70403,9.2692,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.318,343810454367
TRIAL,11,0,19316,(3313.064 904.0854),3,LEFT,RIGHT,451563,0.71612,0.70403,0,-0.02142,-0.06739,0.7438,0.00236,True,0.04367,-0.06613,0.75228,0.00243,True,0.4501,0.98624,3027.071,0.16089,7626,False,0.42749,0.94947,True,0.42768,0.82963,False,0.42749,0.94947,True,0.71612,0.70403,8.7958,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.325,343810521585
TRIAL,11,0,19321,(3313.064 904.0854),3,LEFT,RIGHT,451564,0.71582,0.70382,0,-0.02142,-0.06739,0.7438,0.00233,True,0.04367,-0.06613,0.75228,0.00243,True,0.43824,0.97569,3027.071,0.16089,7626,False,0.41453,0.95461,True,0.42768,0.82963,False,0.41453,0.95461,True,0.71582,0.70382,8.45844,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.332,343810588576
TRIAL,11,0,19328,(3315.968 904.0719),3,LEFT,RIGHT,451565,0.71583,0.70411,0,-0.02142,-0.06739,0.7438,0.00225,True,0.04367,-0.06613,0.75228,0.00243,True,0.43231,0.97042,3027.318,0.02026,7627,True,0.41453,0.95461,True,0.42768,0.82963,False,0.41453,0.95461,True,0.71583,0.70411,8.45183,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.338,343810658872
TRIAL,11,0,19333,(3315.968 904.0719),3,LEFT,RIGHT,451566,0.71538,0.7047,0,-0.02142,-0.06739,0.7438,0.0021,True,0.04367,-0.06613,0.75228,0.00243,True,0.4224,0.96469,3027.318,0.02686,7627,True,0.38276,0.94175,True,0.42768,0.82963,False,0.38276,0.94175,True,0.71538,0.7047,8.5014,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.345,343810724519
TRIAL,11,0,19335,(3318.864 904.0583),3,LEFT,RIGHT,451567,0.71489,0.70479,0,-0.02142,-0.06739,0.7438,0.0022,True,0.04367,-0.06613,0.75228,0.00243,True,0.42771,0.96253,3027.318,0.03369,7627,True,0.45426,0.95176,True,0.42768,0.82963,False,0.45426,0.95176,True,0.71489,0.70479,8.24204,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.352,343810793094
TRIAL,11,0,19341,(3318.864 904.0583),3,LEFT,RIGHT,451568,0.7148,0.70481,0,-0.02142,-0.06739,0.7438,0.00218,True,0.04367,-0.06613,0.75228,0.00243,True,0.43151,0.961,3027.318,0.04053,7627,True,0.45426,0.95176,True,0.42768,0.82963,False,0.45426,0.95176,True,0.7148,0.70481,8.58182,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.359,343810859973
TRIAL,11,0,19345,(3318.864 904.0583),3,LEFT,RIGHT,451569,0.71426,0.70496,0,-0.02142,-0.06739,0.7438,0.00228,True,0.04367,-0.06613,0.75228,0.00243,True,0.43199,0.95593,3027.318,0.04712,7627,True,0.43536,0.92045,True,0.42768,0.82963,False,0.43536,0.92045,True,0.71426,0.70496,9.20893,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.365,343810925423
TRIAL,11,0,19350,(3321.751 904.0449),3,LEFT,RIGHT,451570,0.71354,0.70494,0,-0.02142,-0.06739,0.7438,0.00241,True,0.04367,-0.06613,0.75228,0.00243,True,0.43685,0.9635,3027.318,0.05347,7627,True,0.47578,1.02405,True,0.42768,0.82963,False,0.47578,1.02405,True,0.71354,0.70494,9.10408,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.372,343810990355
TRIAL,11,0,19356,(3321.751 904.0449),3,LEFT,RIGHT,451571,0.71354,0.70494,0,-0.02142,-0.06739,0.7438,0.00241,True,0.04367,-0.06613,0.75228,0.00243,True,0.44075,0.96955,3027.318,0.06055,7627,True,0.47578,1.02405,True,0.42768,0.82963,False,0.47578,1.02405,True,0.71354,0.70494,9.10408,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.379,343811060897
TRIAL,11,0,19362,(3321.751 904.0449),3,LEFT,RIGHT,451572,0.71261,0.70439,0,-0.02142,-0.06739,0.7438,0.00255,True,0.04367,-0.06613,0.75228,0.00243,True,0.43953,0.96386,3027.318,0.06738,7627,True,0.4274,0.90694,True,0.42768,0.82963,False,0.4274,0.90694,True,0.71261,0.70439,9.75414,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.385,343811127913
TRIAL,11,0,19365,(3321.751 904.0449),3,LEFT,RIGHT,451573,0.71178,0.704,0,-0.02142,-0.06739,0.7438,0.00244,True,0.04367,-0.06613,0.75228,0.00243,True,0.46951,1.04754,3027.318,0.07373,7627,True,0.79923,1.96799,True,0.42768,0.82963,False,0.79923,1.96799,True,0.71178,0.704,9.7928,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.392,343811191413
TRIAL,11,0,19372,(3324.632 904.0315),3,LEFT,RIGHT,451574,0.71183,0.70396,0,-0.02142,-0.06739,0.7438,0.00252,True,0.04367,-0.06613,0.75228,0.00243,True,0.49487,1.11834,3027.318,0.08032,7627,True,0.79923,1.96799,True,0.42768,0.82963,False,0.79923,1.96799,True,0.71183,0.70396,9.26942,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.398,343811258243
TRIAL,11,0,19378,(3324.632 904.0315),3,LEFT,RIGHT,451575,0.71021,0.70256,0,-0.02142,-0.06739,0.7438,0.00251,True,0.04367,-0.06613,0.75228,0.00243,True,0.53453,1.25396,3027.318,0.08032,7627,False,0.88126,2.48159,True,0.42768,0.82963,False,0.88126,2.48159,True,0.71021,0.70256,9.57539,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.405,343811327440
TRIAL,11,0,19383,(3327.504 904.0181),3,LEFT,RIGHT,451576,0.70935,0.70194,0,-0.02142,-0.06739,0.7438,0.00251,True,0.04367,-0.06613,0.75228,0.00243,True,0.48943,0.98169,3027.318,0.08032,7627,False,0.44432,0.70942,True,0.42768,0.82963,False,0.44432,0.70942,True,0.70935,0.70194,10.16704,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.412,343811392238
TRIAL,11,0,19387,(3327.504 904.0181),3,LEFT,RIGHT,451577,0.70934,0.70186,0,-0.02142,-0.06739,0.7438,0.00244,True,0.04367,-0.06613,0.75228,0.00243,True,0.47439,0.89093,3027.318,0.08032,7627,False,0.44432,0.70942,True,0.42768,0.82963,False,0.44432,0.70942,True,0.70934,0.70186,9.0434,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.419,343811461527
TRIAL,11,0,19393,(3327.504 904.0181),3,LEFT,RIGHT,451578,0.70814,0.70039,0,-0.02142,-0.06739,0.7438,0.0024,True,0.04367,-0.06613,0.75228,0.00243,True,0.44838,0.77232,3027.318,0.08032,7627,False,0.4565,0.89814,True,0.42768,0.82963,False,0.4565,0.89814,True,0.70814,0.70039,8.13332,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.425,343811526473
TRIAL,11,0,19397,(3330.369 904.0047),3,LEFT,RIGHT,451579,0.70781,0.69996,0,-0.02142,-0.06739,0.7438,0.0023,True,0.04367,-0.06613,0.75228,0.00243,True,0.36594,0.03107,3027.318,0.08032,7627,False,0.28349,-0.71019,True,0.42768,0.82963,False,0.28349,-0.71019,True,0.70781,0.69996,7.93021,1.17076,True,0.63723,0.78853,8.55498,1.17076,False,3027.432,343811595339
TRIAL,11,0,19403,(3330.369 904.0047),3,LEFT,RIGHT,451580,0.70797,0.70005,0,-0.02142,-0.06739,0.7438,0.00177,True,0.04367,-0.06613,0.75228,0.00359,True,0.36249,0.04062,3027.318,0.08032,7627,False,0.28349,-0.71019,True,0.42768,0.82963,True,0.35559,0.05972,True,0.70797,0.70005,6.40625,1.17076,True,0.95077,0.69091,14.1675,1.17076,True,3027.439,343811660356
TRIAL,11,0,19407,(3330.369 904.0047),3,LEFT,RIGHT,451581,0.93984,0.66204,0,-0.02142,-0.06739,0.7438,0.0044,True,0.04367,-0.06613,0.75228,0.00359,True,0.31954,-0.32523,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.35559,0.05972,False,0.93984,0.66204,11.93325,1.17076,True,0.95077,0.69091,14.1675,1.17076,False,3027.445,343811727141
TRIAL,11,0,19413,(3333.226 903.9913),3,LEFT,RIGHT,451582,0.93738,0.67622,0,-0.02142,-0.06739,0.7438,0.00345,True,0.04367,-0.06613,0.75228,0.00359,True,0.31954,-0.32523,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.35559,0.05972,False,0.93738,0.67622,13.64536,1.17076,True,0.95077,0.69091,14.1675,1.17076,False,3027.452,343811796334
TRIAL,11,0,19417,(3333.226 903.9913),3,LEFT,RIGHT,451583,0.94944,0.69736,0,-0.02142,-0.06739,0.7438,0.00189,True,0.04367,-0.06613,0.75228,0.00359,True,0.31954,-0.32523,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.35559,0.05972,False,0.94944,0.69736,6.6818,1.17076,True,0.95077,0.69091,14.1675,1.17076,False,3027.459,343811861284
TRIAL,11,0,19423,(3333.226 903.9913),3,LEFT,RIGHT,451584,0.96839,0.69293,0,-0.02142,-0.06739,0.7438,0.00316,True,0.04367,-0.06613,0.75228,0.00359,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.35559,0.05972,False,0.96839,0.69293,13.00165,1.17076,True,0.95077,0.69091,14.1675,1.17076,False,3027.466,343811932044
TRIAL,11,0,19427,(3336.075 903.978),3,LEFT,RIGHT,451585,0.94239,0.67707,0,-0.02142,-0.06739,0.7438,0.00787,True,0.04367,-0.06613,0.75228,0.00359,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.35559,0.05972,False,0.94239,0.67707,35.48287,1.17076,True,0.95077,0.69091,14.1675,1.17076,False,3027.472,343811998139
TRIAL,11,0,19435,(3336.075 903.978),3,LEFT,RIGHT,451586,0.88795,0.6394,0,-0.02142,-0.06739,0.7438,0.00654,True,0.04367,-0.06613,0.75228,0.00507,True,0.21384,0.41482,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,True,0.42768,0.82963,True,0.88795,0.6394,6.9313,1.17076,True,0.97181,0.67514,6.954,1.17076,True,3027.479,343812062227
TRIAL,11,0,19439,(3336.075 903.978),3,LEFT,RIGHT,451587,0.85868,0.60263,0,-0.02142,-0.06739,0.7438,0.0108,True,0.04367,-0.06613,0.75228,0.00482,True,0.42768,0.82963,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.85868,0.60263,14.20914,1.17076,True,0.96592,0.65751,8.47045,1.17076,True,3027.486,343812131868
TRIAL,11,0,19441,(3338.916 903.9648),3,LEFT,RIGHT,451588,0.96807,0.68331,0,-0.02142,-0.06739,0.7438,0.00595,True,0.04367,-0.06613,0.75228,0.00482,True,0.42768,0.82963,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.96807,0.68331,7.26493,1.17076,True,0.96592,0.65751,8.47045,1.17076,False,3027.493,343812199573
TRIAL,11,0,19450,(3338.916 903.9648),3,LEFT,RIGHT,451589,0.90369,0.65891,0,-0.02142,-0.06739,0.7438,0.00647,True,0.04367,-0.06613,0.75228,0.00656,True,0.42768,0.82963,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.90369,0.65891,8.46327,1.17076,True,0.98276,0.70239,7.50791,1.17076,True,3027.499,343812267363
TRIAL,11,0,19454,(3338.916 903.9648),3,LEFT,RIGHT,451590,0.88271,0.65218,0,-0.02142,-0.06739,0.7438,0.00443,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.88271,0.65218,8.88724,1.17076,True,0.9896,0.71752,7.36683,1.17076,True,3027.506,343812330074
TRIAL,11,0,19457,(3341.75 903.9516),3,LEFT,RIGHT,451591,0.98335,0.68489,0,-0.02142,-0.06739,0.7438,0.00409,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98335,0.68489,8.49797,1.17076,True,0.9896,0.71752,7.36683,1.17076,False,3027.512,343812396883
TRIAL,11,0,19461,(3341.75 903.9516),3,LEFT,RIGHT,451592,0.96764,0.68363,0,-0.02142,-0.06739,0.7438,0.00406,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.96764,0.68363,6.7692,1.17076,True,0.9896,0.71752,7.36683,1.17076,False,3027.519,343812464098
TRIAL,11,0,19467,(3341.75 903.9516),3,LEFT,RIGHT,451593,0.98707,0.70603,0,-0.02142,-0.06739,0.7438,0.00944,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98707,0.70603,13.66677,1.17076,True,0.9896,0.71752,7.36683,1.17076,False,3027.526,343812533623
TRIAL,11,0,19472,(3344.576 903.9384),3,LEFT,RIGHT,451594,0.98641,0.67686,0,-0.02142,-0.06739,0.7438,0.00858,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98641,0.67686,13.61644,1.17076,True,0.9896,0.71752,7.36683,1.17076,False,3027.532,343812597966
TRIAL,11,0,19476,(3344.576 903.9384),3,LEFT,RIGHT,451595,0.98173,0.71804,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98173,0.71804,8.91684,1.17076,True,0.9896,0.71752,7.36683,1.17076,False,3027.539,343812667584
TRIAL,11,0,19483,(3344.576 903.9384),3,LEFT,RIGHT,451596,0.98023,0.71008,0,-0.02142,-0.06739,0.7438,0.00416,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98023,0.71008,5.52526,1.17076,True,0.9896,0.71752,7.36683,1.17076,False,3027.546,343812735188
TRIAL,11,0,19487,(3347.394 903.9252),3,LEFT,RIGHT,451597,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,True,0.9896,0.71752,7.36683,1.17076,False,3027.553,343812803600
TRIAL,11,0,19491,(3347.394 903.9252),3,LEFT,RIGHT,451598,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.56,343812868718
TRIAL,11,0,19501,(3350.205 903.9121),3,LEFT,RIGHT,451599,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.566,343812935034
TRIAL,11,0,19509,(3350.205 903.9121),3,LEFT,RIGHT,451600,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.577,343813044091
TRIAL,11,0,19516,(3353.008 903.899),3,LEFT,RIGHT,451601,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.588,343813152508
TRIAL,11,0,19520,(3353.008 903.899),3,LEFT,RIGHT,451602,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.596,343813231736
TRIAL,11,0,19526,(3353.008 903.899),3,LEFT,RIGHT,451603,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.604,343813313903
TRIAL,11,0,19532,(3355.804 903.886),3,LEFT,RIGHT,451604,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.612,343813391616
TRIAL,11,0,19538,(3355.804 903.886),3,LEFT,RIGHT,451605,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.62,343813470865
TRIAL,11,0,19540,(3358.592 903.873),3,LEFT,RIGHT,451606,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.627,343813547719
TRIAL,11,0,19549,(3358.592 903.873),3,LEFT,RIGHT,451607,0.98582,0.69329,0,-0.02142,-0.06739,0.7438,0.00331,True,0.04367,-0.06613,0.75228,0.0053,True,0,0,3027.318,0.08032,7627,False,0.28349,-0.71019,False,0.42768,0.82963,False,0.42768,0.82963,False,0.98582,0.69329,5.21357,1.17076,False,0.9896,0.71752,7.36683,1.17076,False,3027.638,343813651769
TRIAL,11,0,19556,(3361.372 903.86),3,LEFT,RIGHT,451608,0.41463,0.79063,0,-0.02142,-0.06739,0.7438,0.00518,True,0.04367,-0.06613,0.75228,0.00492,True,0.67421,0.36576,3027.318,0.08032,7627,False,0.68934,0.39377,True,0.65907,0.33774,True,0.67421,0.36576,True,0.41463,0.79063,22.00288,1.17076,True,0.62837,0.78515,18.95093,1.17076,True,3027.65,343813772706
TRIAL,11,0,19558,(3361.372 903.86),3,LEFT,RIGHT,451609,0.41391,0.79059,0,-0.02142,-0.06739,0.7438,0.00515,True,0.04367,-0.06613,0.75228,0.00498,True,0.67488,0.36865,3027.318,0.08032,7627,False,0.68792,0.40161,True,0.6632,0.34147,True,0.67556,0.37154,True,0.41391,0.79059,22.16009,1.17076,True,0.62773,0.78536,19.4476,1.17076,True,3027.659,343813869148
TRIAL,11,0,19558,(3361.372 903.86),3,LEFT,RIGHT,451610,0.41332,0.79057,0,-0.02576,-0.06833,0.74682,0.00528,True,0.03538,-0.0674,0.7464,0.00494,True,0.67511,0.36961,3027.318,0.08032,7627,False,0.68792,0.40161,True,0.6632,0.34147,True,0.67556,0.37154,True,0.41332,0.79057,20.63134,1.17076,True,0.62695,0.78516,18.58662,1.17076,True,3027.661,343813888110
TRIAL,11,0,19563,(3361.372 903.86),3,LEFT,RIGHT,451611,0.40956,0.7907,0,-0.02576,-0.06833,0.74682,0.0053,True,0.03538,-0.0674,0.7464,0.005,True,0.64489,0.37561,3027.65,0.01685,7628,True,0.54298,0.40708,True,0.5655,0.38011,True,0.55424,0.39359,True,0.40956,0.7907,21.86188,1.17076,True,0.62382,0.78504,18.58246,1.17076,True,3027.667,343813940366
TRIAL,11,0,19567,(3364.145 903.847),3,LEFT,RIGHT,451612,0.40753,0.78989,0,-0.02576,-0.06833,0.74682,0.00529,True,0.03538,-0.0674,0.7464,0.00503,True,0.61837,0.37329,3027.65,0.02319,7628,True,0.50797,0.37051,True,0.51661,0.35753,True,0.51229,0.36402,True,0.40753,0.78989,20.13692,1.17076,True,0.62117,0.78522,19.06344,1.17076,True,3027.673,343814004505
TRIAL,11,0,19574,(3364.145 903.847),3,LEFT,RIGHT,451613,0.40645,0.79047,0,-0.02845,-0.07247,0.79202,0.00516,True,0.03632,-0.07158,0.79267,0.00514,True,0.60068,0.36917,3027.65,0.03003,7628,True,0.50708,0.36048,True,0.51735,0.33661,True,0.51221,0.34855,True,0.40645,0.79047,22.05581,1.18659,True,0.62036,0.78509,18.89065,1.20326,True,3027.68,343814073807
TRIAL,11,0,19579,(3364.145 903.847),3,LEFT,RIGHT,451614,0.40429,0.78996,0,-0.02845,-0.07247,0.79202,0.00511,True,0.03632,-0.07158,0.79267,0.00513,True,0.57872,0.36327,3027.65,0.03687,7628,True,0.42301,0.33351,True,0.47094,0.32223,True,0.44697,0.32787,True,0.40429,0.78996,20.45346,1.21909,True,0.61769,0.78554,20.43426,1.23576,True,3027.687,343814141022
TRIAL,11,0,19584,(3366.91 903.8342),3,LEFT,RIGHT,451615,0.4038,0.78986,0,-0.02845,-0.07247,0.79202,0.00518,True,0.03632,-0.07158,0.79267,0.0051,True,0.56019,0.3542,3027.65,0.04346,7628,True,0.42431,0.27466,True,0.43669,0.30688,True,0.4305,0.29077,True,0.4038,0.78986,20.08765,1.25159,True,0.61699,0.7856,20.20702,1.26826,True,3027.693,343814208090
TRIAL,11,0,19589,(3366.91 903.8342),3,LEFT,RIGHT,451616,0.40332,0.79008,0,-0.0273,-0.0676,0.74003,0.00509,True,0.03743,-0.07537,0.83466,0.00536,True,0.5456,0.34523,3027.65,0.05029,7628,True,0.42245,0.26357,True,0.43532,0.28329,True,0.42888,0.27343,True,0.40332,0.79008,21.53595,1.26826,True,0.61669,0.78492,18.86825,1.30576,True,3027.7,343814274915
TRIAL,11,0,19595,(3366.91 903.8342),3,LEFT,RIGHT,451617,0.40153,0.78923,0,-0.0273,-0.0676,0.74003,0.00517,True,0.03743,-0.07537,0.83466,0.00508,True,0.53582,0.34172,3027.65,0.05664,7628,True,0.46057,0.31752,True,0.43494,0.30282,True,0.44776,0.31017,True,0.40153,0.78923,20.15817,1.28993,True,0.61519,0.78575,21.01548,1.31076,True,3027.707,343814339588
TRIAL,11,0,19599,(3369.668 903.8213),3,LEFT,RIGHT,451618,0.40075,0.78854,0,-0.0273,-0.0676,0.74003,0.00524,True,0.03743,-0.07537,0.83466,0.0052,True,0.52688,0.33676,3027.65,0.06372,7628,True,0.43435,0.28715,True,0.44071,0.28719,True,0.43753,0.28717,True,0.40075,0.78854,19.67916,1.29493,True,0.61399,0.7855,19.99922,1.31576,True,3027.714,343814409639
TRIAL,11,0,19606,(3369.668 903.8213),3,LEFT,RIGHT,451619,0.40019,0.78885,0,-0.02895,-0.06896,0.75991,0.00521,True,0.0346,-0.0714,0.79139,0.00537,True,0.51944,0.33291,3027.65,0.07007,7628,True,0.43384,0.28398,True,0.44122,0.29702,True,0.43753,0.2905,True,0.40019,0.78885,21.31628,1.29993,True,0.61397,0.78539,20.13929,1.29993,True,3027.72,343814473550
