TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,2662,(1837.521 941.2469),0,LEFT,RIGHT,650853,0.35127,0.5233,0,-0.03635,-0.00657,0.63959,0.00481,True,0.02493,-0.00557,0.62955,0.00483,True,0.47319,0.44816,4361.869,1.27246,11120,True,0.43815,0.46626,True,0.51537,0.44184,True,0.47676,0.45405,True,0.35127,0.5233,22.83372,0.75247,True,0.60312,0.51824,22.71819,0.75247,True,4363.142,357168691362
CROSSHAIR_FIXATION,11,0,2667,(1837.521 941.2469),0,LEFT,RIGHT,650854,0.35098,0.52357,0,-0.03635,-0.00657,0.63959,0.0049,True,0.02493,-0.00557,0.62955,0.00481,True,0.47325,0.44872,4361.869,1.2793,11120,True,0.44179,0.45904,True,0.50133,0.46046,True,0.47156,0.45975,True,0.35098,0.52357,22.52541,0.74543,True,0.60299,0.51825,22.74399,0.74543,True,4363.148,357168756251
CROSSHAIR_FIXATION,11,0,2674,(1837.521 941.2469),0,LEFT,RIGHT,650855,0.35072,0.52347,0,-0.03635,-0.00657,0.63959,0.00492,True,0.02493,-0.00557,0.62955,0.00481,True,0.47297,0.44915,4361.869,1.28564,11120,True,0.41756,0.42705,True,0.49064,0.4644,True,0.4541,0.44573,True,0.35072,0.52347,22.73,0.73839,True,0.60265,0.51841,22.96993,0.73839,True,4363.155,357168823201
CROSSHAIR_FIXATION,11,0,2677,(1837.521 941.2469),0,LEFT,RIGHT,650856,0.35033,0.52361,0,-0.03635,-0.00667,0.63959,0.00486,True,0.02513,-0.00567,0.63482,0.00489,True,0.47271,0.44978,4361.869,1.29297,11120,True,0.41855,0.43355,True,0.49082,0.47077,True,0.45469,0.45216,True,0.35033,0.52361,22.57378,0.73135,True,0.60231,0.51839,22.87253,0.73135,True,4363.162,357168892747
CROSSHAIR_FIXATION,11,0,2681,(1837.521 941.2469),0,LEFT,RIGHT,650857,0.35079,0.5241,0,-0.03635,-0.00667,0.63959,0.00487,True,0.02513,-0.00567,0.63482,0.00488,True,0.4726,0.45068,4361.869,1.29932,11120,True,0.43098,0.47546,True,0.50614,0.49722,True,0.46856,0.48634,True,0.35079,0.5241,23.23992,0.73135,True,0.6025,0.5185,22.55856,0.73135,True,4363.168,357168957191
CROSSHAIR_FIXATION,11,0,2687,(1837.521 941.2469),0,LEFT,RIGHT,650858,0.35134,0.52416,0,-0.03635,-0.00667,0.63959,0.00484,True,0.02513,-0.00567,0.63482,0.00495,True,0.47296,0.4517,4361.869,1.30615,11120,True,0.46556,0.47965,True,0.51189,0.48015,True,0.48873,0.4799,True,0.35134,0.52416,23.39596,0.73135,True,0.60287,0.51866,22.63521,0.73135,True,4363.175,357169026878
CROSSHAIR_FIXATION,11,0,2691,(1837.521 941.2469),0,LEFT,RIGHT,650859,0.35201,0.52424,0,-0.03595,-0.00668,0.63574,0.00491,True,0.02643,-0.00605,0.66627,0.00495,True,0.47331,0.45252,4361.869,1.3125,11120,True,0.46556,0.47965,True,0.51188,0.47391,True,0.48872,0.47678,True,0.35201,0.52424,23.09313,0.73135,True,0.60337,0.51872,22.56518,0.73836,True,4363.182,357169091092
CROSSHAIR_FIXATION,11,0,2698,(1837.521 941.2469),0,LEFT,RIGHT,650860,0.35239,0.52415,0,-0.03595,-0.00668,0.63574,0.00491,True,0.02643,-0.00605,0.66627,0.00496,True,0.47371,0.45322,4361.869,1.31982,11120,True,0.46095,0.46464,True,0.5217,0.46633,True,0.49132,0.46548,True,0.35239,0.52415,23.22162,0.73836,True,0.60367,0.51868,22.67523,0.74536,True,4363.189,357169161690
CROSSHAIR_FIXATION,11,0,2701,(1837.521 941.2469),0,LEFT,RIGHT,650861,0.35229,0.52423,0,-0.03595,-0.00668,0.63574,0.00496,True,0.02643,-0.00605,0.66627,0.00505,True,0.4739,0.45323,4361.869,1.32617,11120,True,0.45101,0.46293,True,0.51919,0.42249,True,0.4851,0.44271,True,0.35229,0.52423,23.33207,0.74536,True,0.60357,0.51861,22.51978,0.75237,True,4363.195,357169227719
CROSSHAIR_FIXATION,11,0,2705,(1837.521 941.2469),0,LEFT,RIGHT,650862,0.35227,0.5242,0,-0.03695,-0.00689,0.65608,0.00496,True,0.02713,-0.00622,0.68001,0.00505,True,0.47408,0.45304,4361.869,1.33252,11120,True,0.44962,0.45076,True,0.51923,0.41586,True,0.48443,0.43331,True,0.35227,0.5242,23.35674,0.75941,True,0.6036,0.51884,22.95087,0.75941,True,4363.202,357169292056
CROSSHAIR_FIXATION,11,0,2711,(1837.521 941.2469),0,LEFT,RIGHT,650863,0.35235,0.52417,0,-0.03695,-0.00689,0.65608,0.00498,True,0.02713,-0.00622,0.68001,0.00495,True,0.47428,0.45276,4361.869,1.33984,11120,True,0.45884,0.45426,True,0.50608,0.43002,True,0.48246,0.44214,True,0.35235,0.52417,22.98491,0.76645,True,0.60374,0.51919,23.48473,0.75944,True,4363.209,357169361581
CROSSHAIR_FIXATION,11,0,2715,(1837.521 941.2469),0,LEFT,RIGHT,650864,0.35247,0.52422,0,-0.03695,-0.00689,0.65608,0.00495,True,0.02713,-0.00622,0.68001,0.00502,True,0.47454,0.45319,4361.869,1.34619,11120,True,0.4625,0.47043,True,0.51257,0.45416,True,0.48754,0.4623,True,0.35247,0.52422,22.87007,0.76648,True,0.6039,0.51925,23.37663,0.75948,True,4363.215,357169426033
CROSSHAIR_FIXATION,11,0,2721,(1837.521 941.2469),0,LEFT,RIGHT,650865,0.35245,0.52435,0,-0.03599,-0.00682,0.64001,0.005,True,0.0251,-0.00588,0.62676,0.00499,True,0.4748,0.45374,4361.869,1.35352,11120,True,0.46308,0.47626,True,0.51258,0.46041,True,0.48783,0.46834,True,0.35245,0.52435,22.85111,0.75948,True,0.60406,0.51927,23.05359,0.75247,True,4363.223,357169500641
CROSSHAIR_FIXATION,11,0,2725,(1837.521 941.2469),0,LEFT,RIGHT,650866,0.35278,0.52461,0,-0.03599,-0.00682,0.64001,0.00504,True,0.0251,-0.00588,0.62676,0.00503,True,0.47469,0.45368,4361.869,1.35986,11120,True,0.43624,0.44221,True,0.51231,0.42879,True,0.47427,0.4355,True,0.35278,0.52461,22.67078,0.74543,True,0.60432,0.51949,22.91191,0.74543,True,4363.229,357169563649
CROSSHAIR_FIXATION,11,0,2729,(1837.521 941.2469),0,LEFT,RIGHT,650867,0.35277,0.5249,0,-0.03599,-0.00682,0.64001,0.00492,True,0.0251,-0.00588,0.62676,0.00499,True,0.47488,0.45381,4361.869,1.36621,11120,True,0.44183,0.45315,True,0.50322,0.44548,True,0.47252,0.44931,True,0.35277,0.5249,23.5546,0.73839,True,0.60443,0.51991,23.32091,0.73839,True,4363.235,357169629199
CROSSHAIR_FIXATION,11,0,2736,(1837.521 941.2469),0,LEFT,RIGHT,650868,0.35284,0.52496,0,-0.03383,-0.0065,0.6016,0.00494,True,0.02513,-0.00595,0.62517,0.00504,True,0.47507,0.45407,4361.869,1.37305,11120,True,0.44261,0.4594,True,0.5033,0.45203,True,0.47295,0.45571,True,0.35284,0.52496,23.10704,0.73135,True,0.60466,0.52003,23.09208,0.73135,True,4363.242,357169693940
CROSSHAIR_FIXATION,11,0,2741,(1837.521 941.2469),0,LEFT,RIGHT,650869,0.35298,0.52508,0,-0.03383,-0.0065,0.6016,0.005,True,0.02513,-0.00595,0.62517,0.00505,True,0.47523,0.4547,4361.869,1.37988,11120,True,0.44419,0.48495,True,0.51648,0.45456,True,0.48033,0.46976,True,0.35298,0.52508,23.02186,0.73135,True,0.60465,0.52025,23.32689,0.73135,True,4363.249,357169763666
CROSSHAIR_FIXATION,11,0,2746,(1837.521 941.2469),0,LEFT,RIGHT,650870,0.35279,0.52516,0,-0.03383,-0.0065,0.6016,0.00497,True,0.02513,-0.00595,0.62517,0.00505,True,0.47536,0.45534,4361.869,1.38623,11120,True,0.45114,0.50465,True,0.50816,0.44194,True,0.47965,0.4733,True,0.35279,0.52516,23.02071,0.73135,True,0.60479,0.52048,23.27963,0.73135,True,4363.255,357169827850
CROSSHAIR_FIXATION,11,0,2749,(1837.521 941.2469),0,LEFT,RIGHT,650871,0.35279,0.52551,0,-0.03712,-0.00734,0.66092,0.00499,True,0.02442,-0.00591,0.60653,0.00511,True,0.47548,0.4559,4361.869,1.39307,11120,True,0.45043,0.49884,True,0.50815,0.44103,True,0.47929,0.46993,True,0.35279,0.52551,23.3465,0.73839,True,0.6048,0.52065,22.83804,0.73232,True,4363.262,357169896970
CROSSHAIR_FIXATION,11,0,2755,(1837.521 941.2469),0,LEFT,RIGHT,650872,0.35283,0.52584,0,-0.03712,-0.00734,0.66092,0.00495,True,0.02442,-0.00591,0.60653,0.00507,True,0.47572,0.45605,4361.869,1.3999,11120,True,0.45043,0.45099,True,0.50839,0.46174,True,0.47941,0.45637,True,0.35283,0.52584,23.67323,0.73936,True,0.60508,0.52115,23.65904,0.73329,True,4363.269,357169962114
CROSSHAIR_FIXATION,11,0,2758,(1837.521 941.2469),0,LEFT,RIGHT,650873,0.35295,0.5259,0,-0.03712,-0.00734,0.66092,0.00494,True,0.02442,-0.00591,0.60653,0.00509,True,0.47576,0.45622,4361.869,1.40674,11120,True,0.45066,0.46734,True,0.51241,0.44679,True,0.48153,0.45706,True,0.35295,0.5259,23.73029,0.74033,True,0.60512,0.52126,23.49381,0.73426,True,4363.276,357170031111
CROSSHAIR_FIXATION,11,0,2764,(1837.521 941.2469),0,LEFT,RIGHT,650874,0.35306,0.52601,0,-0.03712,-0.00734,0.66092,0.00499,True,0.02474,-0.00611,0.61212,0.00516,True,0.4758,0.45623,4361.869,1.41309,11120,True,0.45057,0.4665,True,0.51241,0.44589,True,0.48149,0.45619,True,0.35306,0.52601,23.34858,0.7413,True,0.60508,0.52138,23.26828,0.73523,True,4363.282,357170095853
CROSSHAIR_FIXATION,11,0,2769,(1837.521 941.2469),0,LEFT,RIGHT,650875,0.35291,0.52627,0,-0.03712,-0.00734,0.66092,0.00505,True,0.02474,-0.00611,0.61212,0.00515,True,0.47604,0.45653,4361.869,1.41992,11120,True,0.4515,0.47952,True,0.51455,0.43367,True,0.48303,0.45659,True,0.35291,0.52627,23.43809,0.73523,True,0.60501,0.52142,23.1967,0.73523,True,4363.289,357170165019
CROSSHAIR_FIXATION,11,0,2773,(1837.521 941.2469),0,LEFT,RIGHT,650876,0.35295,0.52625,0,-0.03712,-0.00734,0.66092,0.00505,True,0.02474,-0.00611,0.61212,0.00506,True,0.47627,0.45718,4361.869,1.42627,11120,True,0.45149,0.49574,True,0.51354,0.44879,True,0.48251,0.47226,True,0.35295,0.52625,23.45116,0.73523,True,0.60513,0.52179,24.06487,0.73523,True,4363.295,357170230122
CROSSHAIR_FIXATION,11,0,2779,(1837.521 941.2469),0,LEFT,RIGHT,650877,0.35289,0.52632,0,-0.03672,-0.0074,0.6538,0.00508,True,0.02561,-0.00638,0.63492,0.00508,True,0.4765,0.45771,4361.869,1.43359,11120,True,0.45149,0.49574,True,0.51354,0.44315,True,0.48252,0.46944,True,0.35289,0.52632,23.20104,0.73523,True,0.60517,0.52189,24.05262,0.7413,True,4363.303,357170299537
CROSSHAIR_FIXATION,11,0,2782,(1837.521 941.2469),0,LEFT,RIGHT,650878,0.35297,0.52659,0,-0.03672,-0.0074,0.6538,0.00502,True,0.02561,-0.00638,0.63492,0.00509,True,0.47656,0.45713,4361.869,1.43994,11120,True,0.4427,0.45054,True,0.51107,0.45173,True,0.47689,0.45113,True,0.35297,0.52659,23.8083,0.7413,True,0.60498,0.5221,23.81303,0.74737,True,4363.309,357170365923
CROSSHAIR_FIXATION,11,0,2787,(1837.521 941.2469),0,LEFT,RIGHT,650879,0.35297,0.52667,0,-0.03672,-0.0074,0.6538,0.00504,True,0.02561,-0.00638,0.63492,0.00511,True,0.47661,0.45653,4361.869,1.44678,11120,True,0.44006,0.44729,True,0.50916,0.46702,True,0.47461,0.45715,True,0.35297,0.52667,23.72107,0.74737,True,0.605,0.5221,23.77245,0.75344,True,4363.316,357170434520
CROSSHAIR_FIXATION,11,0,2793,(1837.521 941.2469),0,LEFT,RIGHT,650880,0.35277,0.52698,0,-0.03383,-0.00686,0.6016,0.00509,True,0.02561,-0.00648,0.63492,0.00512,True,0.47667,0.45602,4361.869,1.45361,11120,True,0.44017,0.44815,True,0.50917,0.46787,True,0.47467,0.45801,True,0.35277,0.52698,23.39119,0.7464,True,0.60501,0.52225,23.55911,0.75247,True,4363.323,357170501506
CROSSHAIR_FIXATION,11,0,2798,(1837.521 941.2469),0,LEFT,RIGHT,650881,0.3526,0.52713,0,-0.03383,-0.00686,0.6016,0.00511,True,0.02561,-0.00648,0.63492,0.00519,True,0.47675,0.45648,4361.869,1.45996,11120,True,0.46522,0.46719,True,0.50167,0.44791,True,0.48345,0.45755,True,0.3526,0.52713,23.46929,0.74543,True,0.60487,0.52233,23.50494,0.74543,True,4363.329,357170567081
CROSSHAIR_FIXATION,11,0,2801,(1837.521 941.2469),0,LEFT,RIGHT,650882,0.35257,0.52705,0,-0.03383,-0.00686,0.6016,0.00511,True,0.02561,-0.00648,0.63492,0.00518,True,0.47672,0.45642,4361.869,1.4668,11120,True,0.45649,0.4802,True,0.49672,0.42881,True,0.47661,0.4545,True,0.35257,0.52705,23.4043,0.73839,True,0.60481,0.52236,23.51145,0.73839,True,4363.336,357170631750
CROSSHAIR_FIXATION,11,0,2808,(1837.521 941.2469),0,LEFT,RIGHT,650883,0.35243,0.52726,0,-0.03695,-0.00748,0.65608,0.00516,True,0.02513,-0.00647,0.62517,0.00519,True,0.47669,0.45647,4361.869,1.47363,11120,True,0.45649,0.4802,True,0.49672,0.42881,True,0.47661,0.4545,True,0.35243,0.52726,23.45436,0.73839,True,0.60478,0.52251,23.49658,0.73839,True,4363.343,357170701422
CROSSHAIR_FIXATION,11,0,2813,(1837.521 941.2469),0,LEFT,RIGHT,650884,0.35224,0.52759,0,-0.03695,-0.00748,0.65608,0.00507,True,0.02513,-0.00647,0.62517,0.00515,True,0.47698,0.45642,4361.869,1.47998,11120,True,0.45008,0.43338,True,0.51244,0.43143,True,0.48126,0.4324,True,0.35224,0.52759,24.12528,0.74543,True,0.60472,0.52269,23.77042,0.74543,True,4363.349,357170765822
CROSSHAIR_FIXATION,11,0,2816,(1837.521 941.2469),0,LEFT,RIGHT,650885,0.35225,0.52753,0,-0.03695,-0.00748,0.65608,0.00507,True,0.02513,-0.00647,0.62517,0.00515,True,0.47702,0.45669,4361.869,1.48682,11120,True,0.44699,0.43663,True,0.50746,0.43963,True,0.47723,0.43813,True,0.35225,0.52753,24.02898,0.75247,True,0.60454,0.52289,24.13875,0.75247,True,4363.356,357170834805
CROSSHAIR_FIXATION,11,0,2820,(1837.521 941.2469),0,LEFT,RIGHT,650886,0.3521,0.52778,0,-0.03632,-0.00752,0.64242,0.00514,True,0.02513,-0.00647,0.62517,0.00516,True,0.47704,0.45683,4361.869,1.49365,11120,True,0.44699,0.43663,True,0.50746,0.43963,True,0.47723,0.43813,True,0.3521,0.52778,23.89457,0.75247,True,0.60452,0.52288,23.75158,0.75247,True,4363.363,357170899568
CROSSHAIR_FIXATION,11,0,2823,(1837.521 941.2469),0,LEFT,RIGHT,650887,0.3519,0.52786,0,-0.03632,-0.00752,0.64242,0.00515,True,0.02513,-0.00647,0.62517,0.00518,True,0.47739,0.45655,4361.869,1.50049,11120,True,0.4669,0.46283,True,0.51339,0.4619,True,0.49014,0.46236,True,0.3519,0.52786,24.03149,0.74543,True,0.60429,0.52306,23.59987,0.74543,True,4363.37,357170968852
CROSSHAIR_FIXATION,11,0,2830,(1837.521 941.2469),0,LEFT,RIGHT,650888,0.35178,0.52796,0,-0.03632,-0.00752,0.64242,0.00515,True,0.02513,-0.00647,0.62517,0.00524,True,0.47747,0.45615,4361.869,1.50684,11120,True,0.45949,0.47211,True,0.494,0.43958,True,0.47674,0.45584,True,0.35178,0.52796,23.7584,0.73839,True,0.60409,0.52313,23.66892,0.73839,True,4363.376,357171033686
CROSSHAIR_FIXATION,11,0,2834,(1837.521 941.2469),0,LEFT,RIGHT,650889,0.35148,0.52809,0,-0.03681,-0.00761,0.65008,0.00521,True,0.02713,-0.00714,0.68001,0.00526,True,0.47755,0.45575,4361.869,1.51367,11120,True,0.45949,0.47211,True,0.494,0.43958,True,0.47674,0.45584,True,0.35148,0.52809,23.51744,0.73839,True,0.60398,0.52315,23.86715,0.73839,True,4363.383,357171103160
CROSSHAIR_FIXATION,11,0,2840,(1837.521 941.2469),0,LEFT,RIGHT,650890,0.35137,0.52802,0,-0.03681,-0.00761,0.65008,0.00515,True,0.02713,-0.00714,0.68001,0.00527,True,0.47741,0.45511,4361.869,1.52051,11120,True,0.44176,0.41495,True,0.50227,0.44039,True,0.47201,0.42767,True,0.35137,0.52802,23.37945,0.74543,True,0.6037,0.52335,23.94906,0.74543,True,4363.39,357171170112
CROSSHAIR_FIXATION,11,0,2844,(1837.521 941.2469),0,LEFT,RIGHT,650891,0.35125,0.5284,0,-0.03681,-0.00761,0.65008,0.00511,True,0.02713,-0.00714,0.68001,0.00524,True,0.47717,0.45494,4361.869,1.52734,11120,True,0.4336,0.42231,True,0.49636,0.4441,True,0.46498,0.4332,True,0.35125,0.5284,24.12964,0.75247,True,0.60364,0.52337,23.95379,0.75247,True,4363.396,357171236738
CROSSHAIR_FIXATION,11,0,2850,(1837.521 941.2469),0,LEFT,RIGHT,650892,0.3512,0.52856,0,-0.03564,-0.00752,0.62694,0.00515,True,0.02713,-0.00724,0.68001,0.00524,True,0.47693,0.45478,4361.869,1.53418,11120,True,0.4336,0.42231,True,0.49636,0.4441,True,0.46498,0.4332,True,0.3512,0.52856,24.13918,0.75247,True,0.60362,0.52352,24.28775,0.75247,True,4363.403,357171304999
CROSSHAIR_FIXATION,11,0,2855,(1837.521 941.2469),0,LEFT,RIGHT,650893,0.35108,0.5287,0,-0.03564,-0.00752,0.62694,0.00521,True,0.02713,-0.00724,0.68001,0.00525,True,0.47709,0.45473,4361.869,1.54053,11120,True,0.45687,0.46121,True,0.50801,0.4313,True,0.48244,0.44626,True,0.35108,0.5287,23.97561,0.74543,True,0.60345,0.52372,24.02456,0.74543,True,4363.41,357171370732
CROSSHAIR_FIXATION,11,0,2860,(1837.521 941.2469),0,LEFT,RIGHT,650894,0.35085,0.52897,0,-0.03564,-0.00752,0.62694,0.00528,True,0.02713,-0.00724,0.68001,0.00529,True,0.47715,0.45512,4361.869,1.54688,11120,True,0.45634,0.48263,True,0.4979,0.45219,True,0.47712,0.46741,True,0.35085,0.52897,23.64029,0.73839,True,0.60331,0.52383,24.11698,0.73839,True,4363.416,357171435548
CROSSHAIR_FIXATION,11,0,2865,(1837.521 941.2469),0,LEFT,RIGHT,650895,0.35082,0.52902,0,-0.03566,-0.00766,0.62649,0.00522,True,0.02493,-0.0067,0.62955,0.00533,True,0.47722,0.4555,4361.869,1.5542,11120,True,0.45634,0.48263,True,0.4979,0.45219,True,0.47712,0.46741,True,0.35082,0.52902,23.41462,0.73839,True,0.6033,0.52387,24.07997,0.73839,True,4363.423,357171504884
CROSSHAIR_FIXATION,11,0,2869,(1837.521 941.2469),0,LEFT,RIGHT,650896,0.35054,0.52942,0,-0.03566,-0.00766,0.62649,0.00523,True,0.02493,-0.0067,0.62955,0.00528,True,0.47728,0.45524,4361.869,1.56055,11120,True,0.43993,0.42715,True,0.50936,0.4608,True,0.47465,0.44397,True,0.35054,0.52942,24.14143,0.74543,True,0.60314,0.52389,23.82749,0.74543,True,4363.43,357171569616
CROSSHAIR_FIXATION,11,0,2874,(1837.521 941.2469),0,LEFT,RIGHT,650897,0.35045,0.5294,0,-0.03566,-0.00766,0.62649,0.00522,True,0.02493,-0.0067,0.62955,0.00529,True,0.47723,0.45466,4361.869,1.56738,11120,True,0.43379,0.44226,True,0.50104,0.42252,True,0.46742,0.43239,True,0.35045,0.5294,23.85383,0.75247,True,0.60295,0.52402,23.95213,0.75247,True,4363.437,357171639400
CROSSHAIR_FIXATION,11,0,2880,(1837.521 941.2469),0,LEFT,RIGHT,650898,0.35034,0.5297,0,-0.03599,-0.00775,0.62993,0.0052,True,0.02493,-0.0068,0.62955,0.0053,True,0.47719,0.45421,4361.869,1.57422,11120,True,0.43379,0.44226,True,0.50104,0.42252,True,0.46742,0.43239,True,0.35034,0.5297,23.9959,0.75247,True,0.60293,0.52421,24.29156,0.75247,True,4363.443,357171705645
CROSSHAIR_FIXATION,11,0,2884,(1837.521 941.2469),0,LEFT,RIGHT,650899,0.35009,0.52982,0,-0.03599,-0.00775,0.62993,0.00532,True,0.02493,-0.0068,0.62955,0.00527,True,0.47756,0.45425,4361.869,1.58057,11120,True,0.46292,0.47167,True,0.50632,0.448,True,0.48462,0.45984,True,0.35009,0.52982,23.81058,0.74543,True,0.60269,0.52445,24.48988,0.74543,True,4363.45,357171772512
CROSSHAIR_FIXATION,11,0,2889,(1837.521 941.2469),0,LEFT,RIGHT,650900,0.34999,0.53,0,-0.03599,-0.00775,0.62993,0.00534,True,0.02493,-0.0068,0.62955,0.00531,True,0.47763,0.45436,4361.869,1.5874,11120,True,0.45484,0.48467,True,0.5056,0.43485,True,0.48022,0.45976,True,0.34999,0.53,23.5983,0.73839,True,0.60265,0.52441,24.29857,0.73839,True,4363.457,357171837550
CROSSHAIR_FIXATION,11,0,2892,(1837.521 941.2469),0,LEFT,RIGHT,650901,0.35003,0.5301,0,-0.03771,-0.00825,0.65901,0.0052,True,0.02428,-0.00677,0.61792,0.00532,True,0.47771,0.45448,4361.869,1.59424,11120,True,0.45484,0.48467,True,0.5056,0.43485,True,0.48022,0.45976,True,0.35003,0.5301,23.91581,0.73839,True,0.60249,0.5247,24.34913,0.73839,True,4363.463,357171906616
CROSSHAIR_FIXATION,11,0,2898,(1837.521 941.2469),0,LEFT,RIGHT,650902,0.34972,0.53044,0,-0.03771,-0.00825,0.65901,0.00524,True,0.02428,-0.00677,0.61792,0.00531,True,0.47772,0.45395,4361.869,1.60059,11120,True,0.43589,0.4315,True,0.50853,0.43716,True,0.47221,0.43433,True,0.34972,0.53044,24.2781,0.74543,True,0.60229,0.5247,24.33023,0.74543,True,4363.47,357171971450
CROSSHAIR_FIXATION,11,0,2902,(1837.521 941.2469),0,LEFT,RIGHT,650903,0.34968,0.5304,0,-0.03771,-0.00825,0.65901,0.00523,True,0.02428,-0.00677,0.61792,0.00535,True,0.47793,0.45386,4361.869,1.60742,11120,True,0.42856,0.44026,True,0.49983,0.4425,True,0.4642,0.44138,True,0.34968,0.5304,24.11795,0.75247,True,0.60224,0.52474,24.18605,0.75247,True,4363.477,357172040532
CROSSHAIR_FIXATION,11,0,2907,(1837.521 941.2469),0,LEFT,RIGHT,650904,0.34955,0.5305,0,-0.03636,-0.00798,0.63308,0.00523,True,0.02428,-0.00677,0.61792,0.00537,True,0.47813,0.45364,4361.869,1.61426,11120,True,0.42856,0.44026,True,0.49983,0.4425,True,0.4642,0.44138,True,0.34955,0.5305,24.04089,0.75247,True,0.60211,0.52497,24.39171,0.75247,True,4363.483,357172107933
CROSSHAIR_FIXATION,11,0,2912,(1837.521 941.2469),0,LEFT,RIGHT,650905,0.34927,0.53084,0,-0.03636,-0.00798,0.63308,0.00534,True,0.02428,-0.00677,0.61792,0.00537,True,0.47838,0.45324,4361.869,1.62109,11120,True,0.45656,0.47212,True,0.50442,0.46219,True,0.48049,0.46716,True,0.34927,0.53084,24.09551,0.74543,True,0.60181,0.52489,24.07184,0.74543,True,4363.49,357172174460
CROSSHAIR_FIXATION,11,0,2917,(1837.521 941.2469),0,LEFT,RIGHT,650906,0.34921,0.53096,0,-0.03636,-0.00798,0.63308,0.00538,True,0.02428,-0.00677,0.61792,0.00533,True,0.47812,0.45292,4361.869,1.62744,11120,True,0.45223,0.48596,True,0.50033,0.44314,True,0.47628,0.46455,True,0.34921,0.53096,23.6129,0.73839,True,0.60168,0.52486,24.20539,0.73839,True,4363.497,357172241865
CROSSHAIR_FIXATION,11,0,2921,(1837.521 941.2469),0,LEFT,RIGHT,650907,0.34908,0.53138,0,-0.03595,-0.00801,0.62429,0.00522,True,0.02484,-0.00707,0.63695,0.00534,True,0.47787,0.45279,4361.869,1.63428,11120,True,0.45292,0.4919,True,0.50044,0.44971,True,0.47668,0.4708,True,0.34908,0.53138,24.79266,0.73135,True,0.60149,0.52509,24.16808,0.73135,True,4363.503,357172306502
CROSSHAIR_FIXATION,11,0,2927,(1837.521 941.2469),0,LEFT,RIGHT,650908,0.34895,0.53137,0,-0.03595,-0.00801,0.62429,0.00526,True,0.02484,-0.00707,0.63695,0.00535,True,0.4774,0.45267,4361.869,1.64111,11120,True,0.43584,0.45327,True,0.5021,0.46543,True,0.46897,0.45935,True,0.34895,0.53137,24.35369,0.73135,True,0.60137,0.52544,24.54697,0.73135,True,4363.51,357172376080
CROSSHAIR_FIXATION,11,0,2931,(1837.521 941.2469),0,LEFT,RIGHT,650909,0.34877,0.53149,0,-0.03595,-0.00801,0.62429,0.00524,True,0.02484,-0.00707,0.63695,0.00534,True,0.47692,0.45306,4361.869,1.64746,11120,True,0.42939,0.4526,True,0.49412,0.47058,True,0.46176,0.46159,True,0.34877,0.53149,24.40921,0.73135,True,0.60127,0.52549,24.46343,0.73135,True,4363.517,357172442289
CROSSHAIR_FIXATION,11,0,2937,(1837.521 941.2469),0,LEFT,RIGHT,650910,0.34857,0.53164,0,-0.03614,-0.00807,0.62595,0.00534,True,0.02484,-0.00717,0.63695,0.00538,True,0.47644,0.45365,4361.869,1.65479,11120,True,0.42939,0.4526,True,0.49412,0.47058,True,0.46176,0.46159,True,0.34857,0.53164,24.02133,0.73135,True,0.60104,0.52554,24.50905,0.73135,True,4363.524,357172511131
CROSSHAIR_FIXATION,11,0,2941,(1837.521 941.2469),0,LEFT,RIGHT,650911,0.34848,0.5318,0,-0.03614,-0.00807,0.62595,0.00537,True,0.02484,-0.00717,0.63695,0.00535,True,0.47634,0.45423,4361.869,1.66113,11120,True,0.4537,0.48591,True,0.50093,0.45454,True,0.47732,0.47023,True,0.34848,0.5318,24.08113,0.73135,True,0.60097,0.5257,24.39579,0.73135,True,4363.53,357172577600
CROSSHAIR_FIXATION,11,0,2945,(1837.521 941.2469),0,LEFT,RIGHT,650912,0.34841,0.53216,0,-0.03614,-0.00807,0.62595,0.00523,True,0.02484,-0.00717,0.63695,0.00534,True,0.47624,0.45471,4361.869,1.66797,11120,True,0.45406,0.50092,True,0.51202,0.46945,True,0.48304,0.48519,True,0.34841,0.53216,24.54343,0.73135,True,0.60089,0.52581,24.64625,0.73135,True,4363.537,357172643419
CROSSHAIR_FIXATION,11,0,2950,(1837.521 941.2469),0,LEFT,RIGHT,650913,0.34823,0.53248,0,-0.03706,-0.0084,0.64019,0.00527,True,0.0246,-0.00715,0.63587,0.00538,True,0.47614,0.45506,4361.869,1.67432,11120,True,0.45406,0.50092,True,0.51202,0.46945,True,0.48304,0.48519,True,0.34823,0.53248,24.86272,0.73135,True,0.60076,0.52571,24.24963,0.73135,True,4363.543,357172708145
