TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,1,0,1358,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88066,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.163,4455042700017
TRIAL,1,0,1358,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88067,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1697,4455042767577
TRIAL,1,0,1369,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88068,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1761,4455042831829
TRIAL,1,0,1369,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88069,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.183,4455042900977
TRIAL,1,0,1369,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88070,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1895,4455042965607
TRIAL,1,0,1380,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88071,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1966,4455043036385
TRIAL,1,0,1380,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88072,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2029,4455043099756
TRIAL,1,0,1392,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88073,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2096,4455043166675
TRIAL,1,0,1392,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88074,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2163,4455043233884
TRIAL,1,0,1404,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88075,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2234,4455043304425
TRIAL,1,0,1404,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88076,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2299,4455043369871
TRIAL,1,0,1404,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88077,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2364,4455043434505
TRIAL,1,0,1415,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88078,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2433,4455043503867
TRIAL,1,0,1415,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88079,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2501,4455043570929
TRIAL,1,0,1427,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88080,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.257,4455043640175
TRIAL,1,0,1427,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88081,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2632,4455043702668
TRIAL,1,0,1438,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88082,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2699,4455043769438
TRIAL,1,0,1438,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88083,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.277,4455043840638
TRIAL,1,0,1438,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88084,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2835,4455043905771
TRIAL,1,0,1448,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88085,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2902,4455043972851
TRIAL,1,0,1448,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88086,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.2967,4455044037372
TRIAL,1,0,1459,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88087,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3037,4455044107667
TRIAL,1,0,1459,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88088,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3101,4455044171515
TRIAL,1,0,1471,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88089,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.317,4455044240833
TRIAL,1,0,1471,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88090,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3235,4455044305284
TRIAL,1,0,1471,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88091,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3304,4455044374728
TRIAL,1,0,1483,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88092,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3372,4455044441948
TRIAL,1,0,1483,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88093,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3438,4455044508835
TRIAL,1,0,1495,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88094,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3503,4455044573549
TRIAL,1,0,1495,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88095,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3572,4455044642661
TRIAL,1,0,1506,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88096,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3641,4455044711731
TRIAL,1,0,1506,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88097,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3706,4455044776717
TRIAL,1,0,1506,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88098,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3773,4455044843624
TRIAL,1,0,1515,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88099,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3843,4455044913182
TRIAL,1,0,1515,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88100,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3907,4455044977544
TRIAL,1,0,1527,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88101,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.3976,4455045046419
TRIAL,1,0,1527,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88102,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4043,4455045113424
TRIAL,1,0,1538,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88103,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4108,4455045178625
TRIAL,1,0,1538,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88104,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4177,4455045247417
TRIAL,1,0,1550,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88105,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4243,4455045313101
TRIAL,1,0,1550,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88106,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4307,4455045377376
TRIAL,1,0,1550,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88107,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4377,4455045447198
TRIAL,1,0,1560,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88108,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4441,4455045511536
TRIAL,1,0,1560,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88109,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4507,4455045578103
TRIAL,1,0,1571,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88110,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4578,4455045648027
TRIAL,1,0,1571,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88111,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4642,4455045712312
TRIAL,1,0,1571,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88112,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4711,4455045781480
TRIAL,1,0,1581,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88113,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.478,4455045850609
TRIAL,1,0,1581,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88114,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4845,4455045915546
TRIAL,1,0,1593,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88115,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4912,4455045982641
TRIAL,1,0,1593,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88116,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.4979,4455046049464
TRIAL,1,0,1604,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88117,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5044,4455046114470
TRIAL,1,0,1604,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88118,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5114,4455046184847
TRIAL,1,0,1615,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88119,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.518,4455046250825
TRIAL,1,0,1615,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88120,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5245,4455046315085
TRIAL,1,0,1615,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88121,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5314,4455046385042
TRIAL,1,0,1626,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88122,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5378,4455046449270
TRIAL,1,0,1626,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88123,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5446,4455046515900
TRIAL,1,0,1638,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88124,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5515,4455046585232
TRIAL,1,0,1638,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88125,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.558,4455046650152
TRIAL,1,0,1650,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88126,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.565,4455046720689
TRIAL,1,0,1650,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88127,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5716,4455046786487
TRIAL,1,0,1650,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88128,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.578,4455046850862
TRIAL,1,0,1661,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88129,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5851,4455046921662
TRIAL,1,0,1661,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88130,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5918,4455046988461
TRIAL,1,0,1673,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88131,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.5985,4455047055889
